ebin_low ebin_high costhbin_low costhbin_high aeff
8.0 8.025 0.9000000000000001 1.0 0.0
8.025 8.05 -1.0 -0.9 0.0
8.025 8.05 -0.9 -0.8 0.0
8.025 8.05 -0.8 -0.7 0.0
8.025 8.05 -0.7 -0.6 0.0
8.025 8.05 -0.6 -0.5 0.0
8.025 8.05 -0.5 -0.3999999999999999 0.0
8.025 8.05 -0.3999999999999999 -0.29999999999999993 0.0
8.025 8.05 -0.29999999999999993 -0.19999999999999996 0.0
8.025 8.05 -0.19999999999999996 -0.09999999999999998 0.0
8.025 8.05 -0.09999999999999998 0.0 0.0
8.025 8.05 0.0 0.10000000000000009 0.0
8.025 8.05 0.10000000000000009 0.20000000000000018 0.0
8.025 8.05 0.20000000000000018 0.30000000000000004 0.0
8.025 8.05 0.30000000000000004 0.40000000000000013 0.0
8.025 8.05 0.40000000000000013 0.5 0.0
8.025 8.05 0.5 0.6000000000000001 0.0
8.025 8.05 0.6000000000000001 0.7000000000000002 0.0
8.025 8.05 0.7000000000000002 0.8 0.0
8.025 8.05 0.8 0.9000000000000001 0.0
8.025 8.05 0.9000000000000001 1.0 0.0
8.05 8.075 -1.0 -0.9 0.0
8.05 8.075 -0.9 -0.8 0.0
8.05 8.075 -0.8 -0.7 0.0
8.05 8.075 -0.7 -0.6 0.0
8.05 8.075 -0.6 -0.5 0.0
8.05 8.075 -0.5 -0.3999999999999999 0.0
8.05 8.075 -0.3999999999999999 -0.29999999999999993 0.0
8.05 8.075 -0.29999999999999993 -0.19999999999999996 0.0
8.05 8.075 -0.19999999999999996 -0.09999999999999998 0.0
8.05 8.075 -0.09999999999999998 0.0 0.0
8.05 8.075 0.0 0.10000000000000009 0.0
8.05 8.075 0.10000000000000009 0.20000000000000018 0.0
8.05 8.075 0.20000000000000018 0.30000000000000004 0.0
8.05 8.075 0.30000000000000004 0.40000000000000013 0.0
8.05 8.075 0.40000000000000013 0.5 0.0
8.05 8.075 0.5 0.6000000000000001 0.0
8.05 8.075 0.6000000000000001 0.7000000000000002 0.0
8.05 8.075 0.7000000000000002 0.8 0.0
8.05 8.075 0.8 0.9000000000000001 0.0
8.05 8.075 0.9000000000000001 1.0 0.0
8.075 8.100000000000001 -1.0 -0.9 0.0
8.075 8.100000000000001 -0.9 -0.8 0.0
8.075 8.100000000000001 -0.8 -0.7 0.0
8.075 8.100000000000001 -0.7 -0.6 0.0
8.075 8.100000000000001 -0.6 -0.5 0.0
8.075 8.100000000000001 -0.5 -0.3999999999999999 0.0
8.075 8.100000000000001 -0.3999999999999999 -0.29999999999999993 0.0
8.075 8.100000000000001 -0.29999999999999993 -0.19999999999999996 0.0
8.075 8.100000000000001 -0.19999999999999996 -0.09999999999999998 0.0
8.075 8.100000000000001 -0.09999999999999998 0.0 0.0
8.075 8.100000000000001 0.0 0.10000000000000009 0.0
8.075 8.100000000000001 0.10000000000000009 0.20000000000000018 0.0
8.075 8.100000000000001 0.20000000000000018 0.30000000000000004 0.0
8.075 8.100000000000001 0.30000000000000004 0.40000000000000013 0.0
8.075 8.100000000000001 0.40000000000000013 0.5 0.0
8.075 8.100000000000001 0.5 0.6000000000000001 0.0
8.075 8.100000000000001 0.6000000000000001 0.7000000000000002 0.0
8.075 8.100000000000001 0.7000000000000002 0.8 0.0
8.075 8.100000000000001 0.8 0.9000000000000001 0.0
8.075 8.100000000000001 0.9000000000000001 1.0 0.0
8.100000000000001 8.125 -1.0 -0.9 0.0
8.100000000000001 8.125 -0.9 -0.8 0.0
8.100000000000001 8.125 -0.8 -0.7 0.0
8.100000000000001 8.125 -0.7 -0.6 0.0
8.100000000000001 8.125 -0.6 -0.5 0.0
8.100000000000001 8.125 -0.5 -0.3999999999999999 0.0
8.100000000000001 8.125 -0.3999999999999999 -0.29999999999999993 0.0
8.100000000000001 8.125 -0.29999999999999993 -0.19999999999999996 0.0
8.100000000000001 8.125 -0.19999999999999996 -0.09999999999999998 0.0
8.100000000000001 8.125 -0.09999999999999998 0.0 0.0
8.100000000000001 8.125 0.0 0.10000000000000009 0.0
8.100000000000001 8.125 0.10000000000000009 0.20000000000000018 0.0
8.100000000000001 8.125 0.20000000000000018 0.30000000000000004 0.0
8.100000000000001 8.125 0.30000000000000004 0.40000000000000013 0.0
8.100000000000001 8.125 0.40000000000000013 0.5 0.0
8.100000000000001 8.125 0.5 0.6000000000000001 0.0
8.100000000000001 8.125 0.6000000000000001 0.7000000000000002 0.0
8.100000000000001 8.125 0.7000000000000002 0.8 0.0
8.100000000000001 8.125 0.8 0.9000000000000001 0.0
8.100000000000001 8.125 0.9000000000000001 1.0 0.0
8.125 8.15 -1.0 -0.9 0.0
8.125 8.15 -0.9 -0.8 0.0
8.125 8.15 -0.8 -0.7 0.0
8.125 8.15 -0.7 -0.6 0.0
8.125 8.15 -0.6 -0.5 0.0
8.125 8.15 -0.5 -0.3999999999999999 0.0
8.125 8.15 -0.3999999999999999 -0.29999999999999993 0.0
8.125 8.15 -0.29999999999999993 -0.19999999999999996 0.0
8.125 8.15 -0.19999999999999996 -0.09999999999999998 0.0
8.125 8.15 -0.09999999999999998 0.0 0.0
8.125 8.15 0.0 0.10000000000000009 0.0
8.125 8.15 0.10000000000000009 0.20000000000000018 0.0
8.125 8.15 0.20000000000000018 0.30000000000000004 0.0
8.125 8.15 0.30000000000000004 0.40000000000000013 0.0
8.125 8.15 0.40000000000000013 0.5 0.0
8.125 8.15 0.5 0.6000000000000001 0.0
8.125 8.15 0.6000000000000001 0.7000000000000002 0.0
8.125 8.15 0.7000000000000002 0.8 0.0
8.125 8.15 0.8 0.9000000000000001 0.0
8.125 8.15 0.9000000000000001 1.0 0.0
8.15 8.175 -1.0 -0.9 0.0
8.15 8.175 -0.9 -0.8 0.0
8.15 8.175 -0.8 -0.7 0.0
8.15 8.175 -0.7 -0.6 0.0
8.15 8.175 -0.6 -0.5 0.0
8.15 8.175 -0.5 -0.3999999999999999 0.0
8.15 8.175 -0.3999999999999999 -0.29999999999999993 0.0
8.15 8.175 -0.29999999999999993 -0.19999999999999996 0.0
8.15 8.175 -0.19999999999999996 -0.09999999999999998 0.0
8.15 8.175 -0.09999999999999998 0.0 0.0
8.15 8.175 0.0 0.10000000000000009 0.0
8.15 8.175 0.10000000000000009 0.20000000000000018 0.0
8.15 8.175 0.20000000000000018 0.30000000000000004 0.0
8.15 8.175 0.30000000000000004 0.40000000000000013 0.0
8.15 8.175 0.40000000000000013 0.5 0.0
8.15 8.175 0.5 0.6000000000000001 0.0
8.15 8.175 0.6000000000000001 0.7000000000000002 0.0
8.15 8.175 0.7000000000000002 0.8 0.0
8.15 8.175 0.8 0.9000000000000001 0.0
8.15 8.175 0.9000000000000001 1.0 0.0
8.175 8.2 -1.0 -0.9 0.0
8.175 8.2 -0.9 -0.8 0.0
8.175 8.2 -0.8 -0.7 0.0
8.175 8.2 -0.7 -0.6 0.0
8.175 8.2 -0.6 -0.5 0.0
8.175 8.2 -0.5 -0.3999999999999999 0.0
8.175 8.2 -0.3999999999999999 -0.29999999999999993 0.0
8.175 8.2 -0.29999999999999993 -0.19999999999999996 0.0
8.175 8.2 -0.19999999999999996 -0.09999999999999998 0.0
8.175 8.2 -0.09999999999999998 0.0 0.0
8.175 8.2 0.0 0.10000000000000009 0.0
8.175 8.2 0.10000000000000009 0.20000000000000018 0.0
8.175 8.2 0.20000000000000018 0.30000000000000004 0.0
8.175 8.2 0.30000000000000004 0.40000000000000013 0.0
8.175 8.2 0.40000000000000013 0.5 0.0
8.175 8.2 0.5 0.6000000000000001 0.0
8.175 8.2 0.6000000000000001 0.7000000000000002 0.0
8.175 8.2 0.7000000000000002 0.8 0.0
8.175 8.2 0.8 0.9000000000000001 0.0
8.175 8.2 0.9000000000000001 1.0 0.0
8.2 8.225000000000001 -1.0 -0.9 0.0
8.2 8.225000000000001 -0.9 -0.8 0.0
8.2 8.225000000000001 -0.8 -0.7 0.0
8.2 8.225000000000001 -0.7 -0.6 0.0
8.2 8.225000000000001 -0.6 -0.5 0.0
8.2 8.225000000000001 -0.5 -0.3999999999999999 0.0
8.2 8.225000000000001 -0.3999999999999999 -0.29999999999999993 0.0
8.2 8.225000000000001 -0.29999999999999993 -0.19999999999999996 0.0
8.2 8.225000000000001 -0.19999999999999996 -0.09999999999999998 0.0
8.2 8.225000000000001 -0.09999999999999998 0.0 0.0
8.2 8.225000000000001 0.0 0.10000000000000009 0.0
8.2 8.225000000000001 0.10000000000000009 0.20000000000000018 0.0
8.2 8.225000000000001 0.20000000000000018 0.30000000000000004 0.0
8.2 8.225000000000001 0.30000000000000004 0.40000000000000013 0.0
8.2 8.225000000000001 0.40000000000000013 0.5 0.0
8.2 8.225000000000001 0.5 0.6000000000000001 0.0
8.2 8.225000000000001 0.6000000000000001 0.7000000000000002 0.0
8.2 8.225000000000001 0.7000000000000002 0.8 0.0
8.2 8.225000000000001 0.8 0.9000000000000001 0.0
8.2 8.225000000000001 0.9000000000000001 1.0 0.0
8.225000000000001 8.25 -1.0 -0.9 0.0
8.225000000000001 8.25 -0.9 -0.8 0.0
8.225000000000001 8.25 -0.8 -0.7 0.0
8.225000000000001 8.25 -0.7 -0.6 0.0
8.225000000000001 8.25 -0.6 -0.5 0.0
8.225000000000001 8.25 -0.5 -0.3999999999999999 0.0
8.225000000000001 8.25 -0.3999999999999999 -0.29999999999999993 0.0
8.225000000000001 8.25 -0.29999999999999993 -0.19999999999999996 0.0
8.225000000000001 8.25 -0.19999999999999996 -0.09999999999999998 0.0
8.225000000000001 8.25 -0.09999999999999998 0.0 0.0
8.225000000000001 8.25 0.0 0.10000000000000009 0.0
8.225000000000001 8.25 0.10000000000000009 0.20000000000000018 0.0
8.225000000000001 8.25 0.20000000000000018 0.30000000000000004 0.0
8.225000000000001 8.25 0.30000000000000004 0.40000000000000013 0.0
8.225000000000001 8.25 0.40000000000000013 0.5 0.0
8.225000000000001 8.25 0.5 0.6000000000000001 0.0
8.225000000000001 8.25 0.6000000000000001 0.7000000000000002 0.0
8.225000000000001 8.25 0.7000000000000002 0.8 0.0
8.225000000000001 8.25 0.8 0.9000000000000001 0.0
8.225000000000001 8.25 0.9000000000000001 1.0 0.0
8.25 8.275 -1.0 -0.9 0.0
8.25 8.275 -0.9 -0.8 0.0
8.25 8.275 -0.8 -0.7 0.0
8.25 8.275 -0.7 -0.6 0.0
8.25 8.275 -0.6 -0.5 0.0
8.25 8.275 -0.5 -0.3999999999999999 0.0
8.25 8.275 -0.3999999999999999 -0.29999999999999993 0.0
8.25 8.275 -0.29999999999999993 -0.19999999999999996 0.0
8.25 8.275 -0.19999999999999996 -0.09999999999999998 0.0
8.25 8.275 -0.09999999999999998 0.0 0.0
8.25 8.275 0.0 0.10000000000000009 0.0
8.25 8.275 0.10000000000000009 0.20000000000000018 0.0
8.25 8.275 0.20000000000000018 0.30000000000000004 0.0
8.25 8.275 0.30000000000000004 0.40000000000000013 0.0
8.25 8.275 0.40000000000000013 0.5 0.0
8.25 8.275 0.5 0.6000000000000001 0.0
8.25 8.275 0.6000000000000001 0.7000000000000002 0.0
8.25 8.275 0.7000000000000002 0.8 0.0
8.25 8.275 0.8 0.9000000000000001 0.0
8.25 8.275 0.9000000000000001 1.0 0.0
8.275 8.3 -1.0 -0.9 0.0
8.275 8.3 -0.9 -0.8 0.0
8.275 8.3 -0.8 -0.7 0.0
8.275 8.3 -0.7 -0.6 0.0
8.275 8.3 -0.6 -0.5 0.0
8.275 8.3 -0.5 -0.3999999999999999 0.0
8.275 8.3 -0.3999999999999999 -0.29999999999999993 0.0
8.275 8.3 -0.29999999999999993 -0.19999999999999996 0.0
8.275 8.3 -0.19999999999999996 -0.09999999999999998 0.0
8.275 8.3 -0.09999999999999998 0.0 0.0
8.275 8.3 0.0 0.10000000000000009 0.0
8.275 8.3 0.10000000000000009 0.20000000000000018 0.0
8.275 8.3 0.20000000000000018 0.30000000000000004 0.0
8.275 8.3 0.30000000000000004 0.40000000000000013 0.0
8.275 8.3 0.40000000000000013 0.5 0.0
8.275 8.3 0.5 0.6000000000000001 0.0
8.275 8.3 0.6000000000000001 0.7000000000000002 0.0
8.275 8.3 0.7000000000000002 0.8 0.0
8.275 8.3 0.8 0.9000000000000001 0.0
8.275 8.3 0.9000000000000001 1.0 0.0
8.3 8.325 -1.0 -0.9 0.0
8.3 8.325 -0.9 -0.8 0.0
8.3 8.325 -0.8 -0.7 0.0
8.3 8.325 -0.7 -0.6 0.0
8.3 8.325 -0.6 -0.5 0.0
8.3 8.325 -0.5 -0.3999999999999999 0.0
8.3 8.325 -0.3999999999999999 -0.29999999999999993 0.0
8.3 8.325 -0.29999999999999993 -0.19999999999999996 0.0
8.3 8.325 -0.19999999999999996 -0.09999999999999998 0.0
8.3 8.325 -0.09999999999999998 0.0 0.0
8.3 8.325 0.0 0.10000000000000009 0.0
8.3 8.325 0.10000000000000009 0.20000000000000018 0.0
8.3 8.325 0.20000000000000018 0.30000000000000004 0.0
8.3 8.325 0.30000000000000004 0.40000000000000013 0.0
8.3 8.325 0.40000000000000013 0.5 0.0
8.3 8.325 0.5 0.6000000000000001 0.0
8.3 8.325 0.6000000000000001 0.7000000000000002 0.0
8.3 8.325 0.7000000000000002 0.8 0.0
8.3 8.325 0.8 0.9000000000000001 0.0
8.3 8.325 0.9000000000000001 1.0 0.0
8.325 8.350000000000001 -1.0 -0.9 0.0
8.325 8.350000000000001 -0.9 -0.8 0.0
8.325 8.350000000000001 -0.8 -0.7 0.0
8.325 8.350000000000001 -0.7 -0.6 0.0
8.325 8.350000000000001 -0.6 -0.5 0.0
8.325 8.350000000000001 -0.5 -0.3999999999999999 0.0
8.325 8.350000000000001 -0.3999999999999999 -0.29999999999999993 0.0
8.325 8.350000000000001 -0.29999999999999993 -0.19999999999999996 0.0
8.325 8.350000000000001 -0.19999999999999996 -0.09999999999999998 0.0
8.325 8.350000000000001 -0.09999999999999998 0.0 0.0
8.325 8.350000000000001 0.0 0.10000000000000009 0.0
8.325 8.350000000000001 0.10000000000000009 0.20000000000000018 0.0
8.325 8.350000000000001 0.20000000000000018 0.30000000000000004 0.0
8.325 8.350000000000001 0.30000000000000004 0.40000000000000013 0.0
8.325 8.350000000000001 0.40000000000000013 0.5 0.0
8.325 8.350000000000001 0.5 0.6000000000000001 0.0
8.325 8.350000000000001 0.6000000000000001 0.7000000000000002 0.0
8.325 8.350000000000001 0.7000000000000002 0.8 0.0
8.325 8.350000000000001 0.8 0.9000000000000001 0.0
8.325 8.350000000000001 0.9000000000000001 1.0 0.0
8.350000000000001 8.375 -1.0 -0.9 0.0
8.350000000000001 8.375 -0.9 -0.8 0.0
8.350000000000001 8.375 -0.8 -0.7 0.0
8.350000000000001 8.375 -0.7 -0.6 0.0
8.350000000000001 8.375 -0.6 -0.5 0.0
8.350000000000001 8.375 -0.5 -0.3999999999999999 0.0
8.350000000000001 8.375 -0.3999999999999999 -0.29999999999999993 0.0
8.350000000000001 8.375 -0.29999999999999993 -0.19999999999999996 0.0
8.350000000000001 8.375 -0.19999999999999996 -0.09999999999999998 0.0
8.350000000000001 8.375 -0.09999999999999998 0.0 0.0
8.350000000000001 8.375 0.0 0.10000000000000009 0.0
8.350000000000001 8.375 0.10000000000000009 0.20000000000000018 0.0
8.350000000000001 8.375 0.20000000000000018 0.30000000000000004 0.0
8.350000000000001 8.375 0.30000000000000004 0.40000000000000013 0.0
8.350000000000001 8.375 0.40000000000000013 0.5 0.0
8.350000000000001 8.375 0.5 0.6000000000000001 0.0
8.350000000000001 8.375 0.6000000000000001 0.7000000000000002 0.0
8.350000000000001 8.375 0.7000000000000002 0.8 0.0
8.350000000000001 8.375 0.8 0.9000000000000001 0.0
8.350000000000001 8.375 0.9000000000000001 1.0 0.0
8.375 8.4 -1.0 -0.9 0.0
8.375 8.4 -0.9 -0.8 0.0
8.375 8.4 -0.8 -0.7 0.0
8.375 8.4 -0.7 -0.6 0.0
8.375 8.4 -0.6 -0.5 0.0
8.375 8.4 -0.5 -0.3999999999999999 0.0
8.375 8.4 -0.3999999999999999 -0.29999999999999993 0.0
8.375 8.4 -0.29999999999999993 -0.19999999999999996 0.0
8.375 8.4 -0.19999999999999996 -0.09999999999999998 0.0
8.375 8.4 -0.09999999999999998 0.0 0.0
8.375 8.4 0.0 0.10000000000000009 0.0
8.375 8.4 0.10000000000000009 0.20000000000000018 0.0
8.375 8.4 0.20000000000000018 0.30000000000000004 0.0
8.375 8.4 0.30000000000000004 0.40000000000000013 0.0
8.375 8.4 0.40000000000000013 0.5 0.0
8.375 8.4 0.5 0.6000000000000001 0.0
8.375 8.4 0.6000000000000001 0.7000000000000002 0.0
8.375 8.4 0.7000000000000002 0.8 0.0
8.375 8.4 0.8 0.9000000000000001 0.0
8.375 8.4 0.9000000000000001 1.0 0.0
8.4 8.425 -1.0 -0.9 0.0
8.4 8.425 -0.9 -0.8 0.0
8.4 8.425 -0.8 -0.7 0.0
8.4 8.425 -0.7 -0.6 0.0
8.4 8.425 -0.6 -0.5 0.0
8.4 8.425 -0.5 -0.3999999999999999 0.0
8.4 8.425 -0.3999999999999999 -0.29999999999999993 0.0
8.4 8.425 -0.29999999999999993 -0.19999999999999996 0.0
8.4 8.425 -0.19999999999999996 -0.09999999999999998 0.0
8.4 8.425 -0.09999999999999998 0.0 0.0
8.4 8.425 0.0 0.10000000000000009 0.0
8.4 8.425 0.10000000000000009 0.20000000000000018 0.0
8.4 8.425 0.20000000000000018 0.30000000000000004 0.0
8.4 8.425 0.30000000000000004 0.40000000000000013 0.0
8.4 8.425 0.40000000000000013 0.5 0.0
8.4 8.425 0.5 0.6000000000000001 0.0
8.4 8.425 0.6000000000000001 0.7000000000000002 0.0
8.4 8.425 0.7000000000000002 0.8 0.0
8.4 8.425 0.8 0.9000000000000001 0.0
8.4 8.425 0.9000000000000001 1.0 0.0
8.425 8.45 -1.0 -0.9 0.0
8.425 8.45 -0.9 -0.8 0.0
8.425 8.45 -0.8 -0.7 0.0
8.425 8.45 -0.7 -0.6 0.0
8.425 8.45 -0.6 -0.5 0.0
8.425 8.45 -0.5 -0.3999999999999999 0.0
8.425 8.45 -0.3999999999999999 -0.29999999999999993 0.0
8.425 8.45 -0.29999999999999993 -0.19999999999999996 0.0
8.425 8.45 -0.19999999999999996 -0.09999999999999998 0.0
8.425 8.45 -0.09999999999999998 0.0 0.0
8.425 8.45 0.0 0.10000000000000009 0.0
8.425 8.45 0.10000000000000009 0.20000000000000018 0.0
8.425 8.45 0.20000000000000018 0.30000000000000004 0.0
8.425 8.45 0.30000000000000004 0.40000000000000013 0.0
8.425 8.45 0.40000000000000013 0.5 0.0
8.425 8.45 0.5 0.6000000000000001 0.0
8.425 8.45 0.6000000000000001 0.7000000000000002 0.0
8.425 8.45 0.7000000000000002 0.8 0.0
8.425 8.45 0.8 0.9000000000000001 0.0
8.425 8.45 0.9000000000000001 1.0 0.0
8.45 8.475000000000001 -1.0 -0.9 0.0
8.45 8.475000000000001 -0.9 -0.8 0.0
8.45 8.475000000000001 -0.8 -0.7 0.0
8.45 8.475000000000001 -0.7 -0.6 0.0
8.45 8.475000000000001 -0.6 -0.5 0.0
8.45 8.475000000000001 -0.5 -0.3999999999999999 0.0
8.45 8.475000000000001 -0.3999999999999999 -0.29999999999999993 0.0
8.45 8.475000000000001 -0.29999999999999993 -0.19999999999999996 0.0
8.45 8.475000000000001 -0.19999999999999996 -0.09999999999999998 0.0
8.45 8.475000000000001 -0.09999999999999998 0.0 0.0
8.45 8.475000000000001 0.0 0.10000000000000009 0.0
8.45 8.475000000000001 0.10000000000000009 0.20000000000000018 0.0
8.45 8.475000000000001 0.20000000000000018 0.30000000000000004 0.0
8.45 8.475000000000001 0.30000000000000004 0.40000000000000013 0.0
8.45 8.475000000000001 0.40000000000000013 0.5 0.0
8.45 8.475000000000001 0.5 0.6000000000000001 0.0
8.45 8.475000000000001 0.6000000000000001 0.7000000000000002 0.0
8.45 8.475000000000001 0.7000000000000002 0.8 0.0
8.45 8.475000000000001 0.8 0.9000000000000001 0.0
8.45 8.475000000000001 0.9000000000000001 1.0 0.0
8.475000000000001 8.5 -1.0 -0.9 0.0
8.475000000000001 8.5 -0.9 -0.8 0.0
8.475000000000001 8.5 -0.8 -0.7 0.0
8.475000000000001 8.5 -0.7 -0.6 0.0
8.475000000000001 8.5 -0.6 -0.5 0.0
8.475000000000001 8.5 -0.5 -0.3999999999999999 0.0
8.475000000000001 8.5 -0.3999999999999999 -0.29999999999999993 0.0
8.475000000000001 8.5 -0.29999999999999993 -0.19999999999999996 0.0
8.475000000000001 8.5 -0.19999999999999996 -0.09999999999999998 0.0
8.475000000000001 8.5 -0.09999999999999998 0.0 0.0
8.475000000000001 8.5 0.0 0.10000000000000009 0.0
8.475000000000001 8.5 0.10000000000000009 0.20000000000000018 0.0
8.475000000000001 8.5 0.20000000000000018 0.30000000000000004 0.0
8.475000000000001 8.5 0.30000000000000004 0.40000000000000013 0.0
8.475000000000001 8.5 0.40000000000000013 0.5 0.0
8.475000000000001 8.5 0.5 0.6000000000000001 0.0
8.475000000000001 8.5 0.6000000000000001 0.7000000000000002 0.0
8.475000000000001 8.5 0.7000000000000002 0.8 0.0
8.475000000000001 8.5 0.8 0.9000000000000001 0.0
8.475000000000001 8.5 0.9000000000000001 1.0 0.0
8.5 8.525 -1.0 -0.9 0.0
8.5 8.525 -0.9 -0.8 0.0
8.5 8.525 -0.8 -0.7 0.0
8.5 8.525 -0.7 -0.6 0.0
8.5 8.525 -0.6 -0.5 0.0
8.5 8.525 -0.5 -0.3999999999999999 0.0
8.5 8.525 -0.3999999999999999 -0.29999999999999993 0.0
8.5 8.525 -0.29999999999999993 -0.19999999999999996 0.0
8.5 8.525 -0.19999999999999996 -0.09999999999999998 0.0
8.5 8.525 -0.09999999999999998 0.0 0.0
8.5 8.525 0.0 0.10000000000000009 0.0
8.5 8.525 0.10000000000000009 0.20000000000000018 0.0
8.5 8.525 0.20000000000000018 0.30000000000000004 0.0
8.5 8.525 0.30000000000000004 0.40000000000000013 0.0
8.5 8.525 0.40000000000000013 0.5 0.0
8.5 8.525 0.5 0.6000000000000001 0.0
8.5 8.525 0.6000000000000001 0.7000000000000002 0.0
8.5 8.525 0.7000000000000002 0.8 0.0
8.5 8.525 0.8 0.9000000000000001 0.0
8.5 8.525 0.9000000000000001 1.0 0.0
8.525 8.55 -1.0 -0.9 0.0
8.525 8.55 -0.9 -0.8 0.0
8.525 8.55 -0.8 -0.7 0.0
8.525 8.55 -0.7 -0.6 0.0
8.525 8.55 -0.6 -0.5 0.0
8.525 8.55 -0.5 -0.3999999999999999 0.0
8.525 8.55 -0.3999999999999999 -0.29999999999999993 0.0
8.525 8.55 -0.29999999999999993 -0.19999999999999996 0.0
8.525 8.55 -0.19999999999999996 -0.09999999999999998 0.0
8.525 8.55 -0.09999999999999998 0.0 0.0
8.525 8.55 0.0 0.10000000000000009 0.0
8.525 8.55 0.10000000000000009 0.20000000000000018 0.0
8.525 8.55 0.20000000000000018 0.30000000000000004 0.0
8.525 8.55 0.30000000000000004 0.40000000000000013 0.0
8.525 8.55 0.40000000000000013 0.5 0.0
8.525 8.55 0.5 0.6000000000000001 0.0
8.525 8.55 0.6000000000000001 0.7000000000000002 0.0
8.525 8.55 0.7000000000000002 0.8 0.0
8.525 8.55 0.8 0.9000000000000001 0.0
8.525 8.55 0.9000000000000001 1.0 0.0
8.55 8.575 -1.0 -0.9 0.0
8.55 8.575 -0.9 -0.8 0.0
8.55 8.575 -0.8 -0.7 0.0
8.55 8.575 -0.7 -0.6 0.0
8.55 8.575 -0.6 -0.5 0.0
8.55 8.575 -0.5 -0.3999999999999999 0.0
8.55 8.575 -0.3999999999999999 -0.29999999999999993 0.0
8.55 8.575 -0.29999999999999993 -0.19999999999999996 0.0
8.55 8.575 -0.19999999999999996 -0.09999999999999998 0.0
8.55 8.575 -0.09999999999999998 0.0 0.0
8.55 8.575 0.0 0.10000000000000009 0.0
8.55 8.575 0.10000000000000009 0.20000000000000018 0.0
8.55 8.575 0.20000000000000018 0.30000000000000004 0.0
8.55 8.575 0.30000000000000004 0.40000000000000013 0.0
8.55 8.575 0.40000000000000013 0.5 0.0
8.55 8.575 0.5 0.6000000000000001 0.0
8.55 8.575 0.6000000000000001 0.7000000000000002 0.0
8.55 8.575 0.7000000000000002 0.8 0.0
8.55 8.575 0.8 0.9000000000000001 0.0
8.55 8.575 0.9000000000000001 1.0 0.0
8.575 8.600000000000001 -1.0 -0.9 0.0
8.575 8.600000000000001 -0.9 -0.8 0.0
8.575 8.600000000000001 -0.8 -0.7 0.0
8.575 8.600000000000001 -0.7 -0.6 0.0
8.575 8.600000000000001 -0.6 -0.5 0.0
8.575 8.600000000000001 -0.5 -0.3999999999999999 0.0
8.575 8.600000000000001 -0.3999999999999999 -0.29999999999999993 0.0
8.575 8.600000000000001 -0.29999999999999993 -0.19999999999999996 0.0
8.575 8.600000000000001 -0.19999999999999996 -0.09999999999999998 0.0
8.575 8.600000000000001 -0.09999999999999998 0.0 0.0
8.575 8.600000000000001 0.0 0.10000000000000009 0.0
8.575 8.600000000000001 0.10000000000000009 0.20000000000000018 0.0
8.575 8.600000000000001 0.20000000000000018 0.30000000000000004 0.0
8.575 8.600000000000001 0.30000000000000004 0.40000000000000013 0.0
8.575 8.600000000000001 0.40000000000000013 0.5 0.0
8.575 8.600000000000001 0.5 0.6000000000000001 0.0
8.575 8.600000000000001 0.6000000000000001 0.7000000000000002 0.0
8.575 8.600000000000001 0.7000000000000002 0.8 0.0
8.575 8.600000000000001 0.8 0.9000000000000001 0.0
8.575 8.600000000000001 0.9000000000000001 1.0 0.0
8.600000000000001 8.625 -1.0 -0.9 0.0
8.600000000000001 8.625 -0.9 -0.8 0.0
8.600000000000001 8.625 -0.8 -0.7 0.0
8.600000000000001 8.625 -0.7 -0.6 0.0
8.600000000000001 8.625 -0.6 -0.5 0.0
8.600000000000001 8.625 -0.5 -0.3999999999999999 0.0
